Forcast_Id,Province_State,Country_Region,Lat,Long,Date
507,,Bangladesh,23.685,90.3563,4/1/2020
508,,Bangladesh,23.685,90.3563,4/2/2020
509,,Bangladesh,23.685,90.3563,4/3/2020
510,,Bangladesh,23.685,90.3563,4/4/2020
511,,Bangladesh,23.685,90.3563,4/5/2020
512,,Bangladesh,23.685,90.3563,4/6/2020
513,,Bangladesh,23.685,90.3563,4/7/2020
514,,Barbados,13.1939,-59.5432,3/12/2020
515,,Barbados,13.1939,-59.5432,3/13/2020
516,,Barbados,13.1939,-59.5432,3/14/2020
517,,Barbados,13.1939,-59.5432,3/15/2020
518,,Barbados,13.1939,-59.5432,3/16/2020
519,,Barbados,13.1939,-59.5432,3/17/2020
520,,Barbados,13.1939,-59.5432,3/18/2020
521,,Barbados,13.1939,-59.5432,3/19/2020
522,,Barbados,13.1939,-59.5432,3/20/2020
523,,Barbados,13.1939,-59.5432,3/21/2020
524,,Barbados,13.1939,-59.5432,3/22/2020
525,,Barbados,13.1939,-59.5432,3/23/2020
526,,Barbados,13.1939,-59.5432,3/24/2020
527,,Barbados,13.1939,-59.5432,3/25/2020
528,,Barbados,13.1939,-59.5432,3/26/2020
529,,Barbados,13.1939,-59.5432,3/27/2020
530,,Barbados,13.1939,-59.5432,3/28/2020
531,,Barbados,13.1939,-59.5432,3/29/2020
532,,Barbados,13.1939,-59.5432,3/30/2020
533,,Barbados,13.1939,-59.5432,3/31/2020
534,,Barbados,13.1939,-59.5432,4/1/2020
535,,Barbados,13.1939,-59.5432,4/2/2020
536,,Barbados,13.1939,-59.5432,4/3/2020
537,,Barbados,13.1939,-59.5432,4/4/2020
538,,Barbados,13.1939,-59.5432,4/5/2020
539,,Barbados,13.1939,-59.5432,4/6/2020
540,,Barbados,13.1939,-59.5432,4/7/2020
541,,Belarus,53.7098,27.9534,3/12/2020
542,,Belarus,53.7098,27.9534,3/13/2020
543,,Belarus,53.7098,27.9534,3/14/2020
544,,Belarus,53.7098,27.9534,3/15/2020
545,,Belarus,53.7098,27.9534,3/16/2020
546,,Belarus,53.7098,27.9534,3/17/2020
547,,Belarus,53.7098,27.9534,3/18/2020
548,,Belarus,53.7098,27.9534,3/19/2020
549,,Belarus,53.7098,27.9534,3/20/2020
550,,Belarus,53.7098,27.9534,3/21/2020
551,,Belarus,53.7098,27.9534,3/22/2020
552,,Belarus,53.7098,27.9534,3/23/2020
553,,Belarus,53.7098,27.9534,3/24/2020
554,,Belarus,53.7098,27.9534,3/25/2020
555,,Belarus,53.7098,27.9534,3/26/2020
556,,Belarus,53.7098,27.9534,3/27/2020
557,,Belarus,53.7098,27.9534,3/28/2020
558,,Belarus,53.7098,27.9534,3/29/2020
559,,Belarus,53.7098,27.9534,3/30/2020
560,,Belarus,53.7098,27.9534,3/31/2020
561,,Belarus,53.7098,27.9534,4/1/2020
562,,Belarus,53.7098,27.9534,4/2/2020
563,,Belarus,53.7098,27.9534,4/3/2020
564,,Belarus,53.7098,27.9534,4/4/2020
565,,Belarus,53.7098,27.9534,4/5/2020
566,,Belarus,53.7098,27.9534,4/6/2020
567,,Belarus,53.7098,27.9534,4/7/2020
568,,Belgium,50.8333,4,3/12/2020
569,,Belgium,50.8333,4,3/13/2020
570,,Belgium,50.8333,4,3/14/2020
571,,Belgium,50.8333,4,3/15/2020
572,,Belgium,50.8333,4,3/16/2020
573,,Belgium,50.8333,4,3/17/2020
574,,Belgium,50.8333,4,3/18/2020
575,,Belgium,50.8333,4,3/19/2020
576,,Belgium,50.8333,4,3/20/2020
577,,Belgium,50.8333,4,3/21/2020
578,,Belgium,50.8333,4,3/22/2020
579,,Belgium,50.8333,4,3/23/2020
580,,Belgium,50.8333,4,3/24/2020
581,,Belgium,50.8333,4,3/25/2020
582,,Belgium,50.8333,4,3/26/2020
583,,Belgium,50.8333,4,3/27/2020
584,,Belgium,50.8333,4,3/28/2020
585,,Belgium,50.8333,4,3/29/2020
586,,Belgium,50.8333,4,3/30/2020
587,,Belgium,50.8333,4,3/31/2020
588,,Belgium,50.8333,4,4/1/2020
589,,Belgium,50.8333,4,4/2/2020
590,,Belgium,50.8333,4,4/3/2020
591,,Belgium,50.8333,4,4/4/2020
592,,Belgium,50.8333,4,4/5/2020
593,,Belgium,50.8333,4,4/6/2020
594,,Belgium,50.8333,4,4/7/2020
595,,Benin,9.3077,2.3158,3/12/2020
596,,Benin,9.3077,2.3158,3/13/2020
597,,Benin,9.3077,2.3158,3/14/2020
598,,Benin,9.3077,2.3158,3/15/2020
599,,Benin,9.3077,2.3158,3/16/2020
600,,Benin,9.3077,2.3158,3/17/2020
601,,Benin,9.3077,2.3158,3/18/2020
602,,Benin,9.3077,2.3158,3/19/2020
603,,Benin,9.3077,2.3158,3/20/2020
604,,Benin,9.3077,2.3158,3/21/2020
605,,Benin,9.3077,2.3158,3/22/2020
606,,Benin,9.3077,2.3158,3/23/2020
607,,Benin,9.3077,2.3158,3/24/2020
608,,Benin,9.3077,2.3158,3/25/2020
609,,Benin,9.3077,2.3158,3/26/2020
610,,Benin,9.3077,2.3158,3/27/2020
611,,Benin,9.3077,2.3158,3/28/2020
612,,Benin,9.3077,2.3158,3/29/2020
613,,Benin,9.3077,2.3158,3/30/2020
614,,Benin,9.3077,2.3158,3/31/2020
615,,Benin,9.3077,2.3158,4/1/2020
616,,Benin,9.3077,2.3158,4/2/2020
617,,Benin,9.3077,2.3158,4/3/2020
618,,Benin,9.3077,2.3158,4/4/2020
619,,Benin,9.3077,2.3158,4/5/2020
620,,Benin,9.3077,2.3158,4/6/2020
621,,Benin,9.3077,2.3158,4/7/2020
622,,Bhutan,27.5142,90.4336,3/12/2020
623,,Bhutan,27.5142,90.4336,3/13/2020
624,,Bhutan,27.5142,90.4336,3/14/2020
625,,Bhutan,27.5142,90.4336,3/15/2020
626,,Bhutan,27.5142,90.4336,3/16/2020
627,,Bhutan,27.5142,90.4336,3/17/2020
628,,Bhutan,27.5142,90.4336,3/18/2020
629,,Bhutan,27.5142,90.4336,3/19/2020
630,,Bhutan,27.5142,90.4336,3/20/2020
631,,Bhutan,27.5142,90.4336,3/21/2020
632,,Bhutan,27.5142,90.4336,3/22/2020
633,,Bhutan,27.5142,90.4336,3/23/2020
634,,Bhutan,27.5142,90.4336,3/24/2020
635,,Bhutan,27.5142,90.4336,3/25/2020
636,,Bhutan,27.5142,90.4336,3/26/2020
637,,Bhutan,27.5142,90.4336,3/27/2020
638,,Bhutan,27.5142,90.4336,3/28/2020
639,,Bhutan,27.5142,90.4336,3/29/2020
640,,Bhutan,27.5142,90.4336,3/30/2020
641,,Bhutan,27.5142,90.4336,3/31/2020
642,,Bhutan,27.5142,90.4336,4/1/2020
643,,Bhutan,27.5142,90.4336,4/2/2020
644,,Bhutan,27.5142,90.4336,4/3/2020
645,,Bhutan,27.5142,90.4336,4/4/2020
646,,Bhutan,27.5142,90.4336,4/5/2020
647,,Bhutan,27.5142,90.4336,4/6/2020
648,,Bhutan,27.5142,90.4336,4/7/2020
649,,Bolivia,-16.2902,-63.5887,3/12/2020
650,,Bolivia,-16.2902,-63.5887,3/13/2020
651,,Bolivia,-16.2902,-63.5887,3/14/2020
652,,Bolivia,-16.2902,-63.5887,3/15/2020
653,,Bolivia,-16.2902,-63.5887,3/16/2020
654,,Bolivia,-16.2902,-63.5887,3/17/2020
655,,Bolivia,-16.2902,-63.5887,3/18/2020
656,,Bolivia,-16.2902,-63.5887,3/19/2020
657,,Bolivia,-16.2902,-63.5887,3/20/2020
658,,Bolivia,-16.2902,-63.5887,3/21/2020
659,,Bolivia,-16.2902,-63.5887,3/22/2020
660,,Bolivia,-16.2902,-63.5887,3/23/2020
661,,Bolivia,-16.2902,-63.5887,3/24/2020
662,,Bolivia,-16.2902,-63.5887,3/25/2020
663,,Bolivia,-16.2902,-63.5887,3/26/2020
664,,Bolivia,-16.2902,-63.5887,3/27/2020
665,,Bolivia,-16.2902,-63.5887,3/28/2020
666,,Bolivia,-16.2902,-63.5887,3/29/2020
667,,Bolivia,-16.2902,-63.5887,3/30/2020
668,,Bolivia,-16.2902,-63.5887,3/31/2020
669,,Bolivia,-16.2902,-63.5887,4/1/2020
670,,Bolivia,-16.2902,-63.5887,4/2/2020
671,,Bolivia,-16.2902,-63.5887,4/3/2020
672,,Bolivia,-16.2902,-63.5887,4/4/2020
673,,Bolivia,-16.2902,-63.5887,4/5/2020
674,,Bolivia,-16.2902,-63.5887,4/6/2020
675,,Bolivia,-16.2902,-63.5887,4/7/2020
676,,Bosnia and Herzegovina,43.9159,17.6791,3/12/2020
677,,Bosnia and Herzegovina,43.9159,17.6791,3/13/2020
678,,Bosnia and Herzegovina,43.9159,17.6791,3/14/2020
679,,Bosnia and Herzegovina,43.9159,17.6791,3/15/2020
680,,Bosnia and Herzegovina,43.9159,17.6791,3/16/2020
681,,Bosnia and Herzegovina,43.9159,17.6791,3/17/2020
682,,Bosnia and Herzegovina,43.9159,17.6791,3/18/2020
683,,Bosnia and Herzegovina,43.9159,17.6791,3/19/2020
684,,Bosnia and Herzegovina,43.9159,17.6791,3/20/2020
685,,Bosnia and Herzegovina,43.9159,17.6791,3/21/2020
686,,Bosnia and Herzegovina,43.9159,17.6791,3/22/2020
687,,Bosnia and Herzegovina,43.9159,17.6791,3/23/2020
688,,Bosnia and Herzegovina,43.9159,17.6791,3/24/2020
689,,Bosnia and Herzegovina,43.9159,17.6791,3/25/2020
690,,Bosnia and Herzegovina,43.9159,17.6791,3/26/2020
691,,Bosnia and Herzegovina,43.9159,17.6791,3/27/2020
692,,Bosnia and Herzegovina,43.9159,17.6791,3/28/2020
693,,Bosnia and Herzegovina,43.9159,17.6791,3/29/2020
694,,Bosnia and Herzegovina,43.9159,17.6791,3/30/2020
695,,Bosnia and Herzegovina,43.9159,17.6791,3/31/2020
696,,Bosnia and Herzegovina,43.9159,17.6791,4/1/2020
697,,Bosnia and Herzegovina,43.9159,17.6791,4/2/2020
698,,Bosnia and Herzegovina,43.9159,17.6791,4/3/2020
699,,Bosnia and Herzegovina,43.9159,17.6791,4/4/2020
700,,Bosnia and Herzegovina,43.9159,17.6791,4/5/2020
701,,Bosnia and Herzegovina,43.9159,17.6791,4/6/2020
702,,Bosnia and Herzegovina,43.9159,17.6791,4/7/2020
703,,Brazil,-14.235,-51.9253,3/12/2020
704,,Brazil,-14.235,-51.9253,3/13/2020
705,,Brazil,-14.235,-51.9253,3/14/2020
706,,Brazil,-14.235,-51.9253,3/15/2020
707,,Brazil,-14.235,-51.9253,3/16/2020
708,,Brazil,-14.235,-51.9253,3/17/2020
709,,Brazil,-14.235,-51.9253,3/18/2020
710,,Brazil,-14.235,-51.9253,3/19/2020
711,,Brazil,-14.235,-51.9253,3/20/2020
712,,Brazil,-14.235,-51.9253,3/21/2020
713,,Brazil,-14.235,-51.9253,3/22/2020
714,,Brazil,-14.235,-51.9253,3/23/2020
715,,Brazil,-14.235,-51.9253,3/24/2020
716,,Brazil,-14.235,-51.9253,3/25/2020
717,,Brazil,-14.235,-51.9253,3/26/2020
718,,Brazil,-14.235,-51.9253,3/27/2020
719,,Brazil,-14.235,-51.9253,3/28/2020
720,,Brazil,-14.235,-51.9253,3/29/2020
721,,Brazil,-14.235,-51.9253,3/30/2020
722,,Brazil,-14.235,-51.9253,3/31/2020
723,,Brazil,-14.235,-51.9253,4/1/2020
724,,Brazil,-14.235,-51.9253,4/2/2020
725,,Brazil,-14.235,-51.9253,4/3/2020
726,,Brazil,-14.235,-51.9253,4/4/2020
727,,Brazil,-14.235,-51.9253,4/5/2020
728,,Brazil,-14.235,-51.9253,4/6/2020
729,,Brazil,-14.235,-51.9253,4/7/2020
730,,Brunei,4.5353,114.7277,3/12/2020
731,,Brunei,4.5353,114.7277,3/13/2020
732,,Brunei,4.5353,114.7277,3/14/2020
733,,Brunei,4.5353,114.7277,3/15/2020
734,,Brunei,4.5353,114.7277,3/16/2020
735,,Brunei,4.5353,114.7277,3/17/2020
736,,Brunei,4.5353,114.7277,3/18/2020
737,,Brunei,4.5353,114.7277,3/19/2020
738,,Brunei,4.5353,114.7277,3/20/2020
739,,Brunei,4.5353,114.7277,3/21/2020
740,,Brunei,4.5353,114.7277,3/22/2020
741,,Brunei,4.5353,114.7277,3/23/2020
742,,Brunei,4.5353,114.7277,3/24/2020
743,,Brunei,4.5353,114.7277,3/25/2020
744,,Brunei,4.5353,114.7277,3/26/2020
745,,Brunei,4.5353,114.7277,3/27/2020
746,,Brunei,4.5353,114.7277,3/28/2020
747,,Brunei,4.5353,114.7277,3/29/2020
748,,Brunei,4.5353,114.7277,3/30/2020
749,,Brunei,4.5353,114.7277,3/31/2020
750,,Brunei,4.5353,114.7277,4/1/2020
751,,Brunei,4.5353,114.7277,4/2/2020
752,,Brunei,4.5353,114.7277,4/3/2020
753,,Brunei,4.5353,114.7277,4/4/2020
754,,Brunei,4.5353,114.7277,4/5/2020
755,,Brunei,4.5353,114.7277,4/6/2020
756,,Brunei,4.5353,114.7277,4/7/2020
757,,Bulgaria,42.7339,25.4858,3/12/2020
758,,Bulgaria,42.7339,25.4858,3/13/2020
759,,Bulgaria,42.7339,25.4858,3/14/2020
760,,Bulgaria,42.7339,25.4858,3/15/2020
761,,Bulgaria,42.7339,25.4858,3/16/2020
762,,Bulgaria,42.7339,25.4858,3/17/2020
763,,Bulgaria,42.7339,25.4858,3/18/2020
764,,Bulgaria,42.7339,25.4858,3/19/2020
765,,Bulgaria,42.7339,25.4858,3/20/2020
766,,Bulgaria,42.7339,25.4858,3/21/2020
767,,Bulgaria,42.7339,25.4858,3/22/2020
768,,Bulgaria,42.7339,25.4858,3/23/2020
769,,Bulgaria,42.7339,25.4858,3/24/2020
770,,Bulgaria,42.7339,25.4858,3/25/2020
771,,Bulgaria,42.7339,25.4858,3/26/2020
772,,Bulgaria,42.7339,25.4858,3/27/2020
773,,Bulgaria,42.7339,25.4858,3/28/2020
774,,Bulgaria,42.7339,25.4858,3/29/2020
775,,Bulgaria,42.7339,25.4858,3/30/2020
776,,Bulgaria,42.7339,25.4858,3/31/2020
777,,Bulgaria,42.7339,25.4858,4/1/2020
778,,Bulgaria,42.7339,25.4858,4/2/2020
779,,Bulgaria,42.7339,25.4858,4/3/2020
780,,Bulgaria,42.7339,25.4858,4/4/2020
781,,Bulgaria,42.7339,25.4858,4/5/2020
782,,Bulgaria,42.7339,25.4858,4/6/2020
783,,Bulgaria,42.7339,25.4858,4/7/2020
784,,Burkina Faso,12.2383,-1.5616,3/12/2020
785,,Burkina Faso,12.2383,-1.5616,3/13/2020
786,,Burkina Faso,12.2383,-1.5616,3/14/2020
787,,Burkina Faso,12.2383,-1.5616,3/15/2020
788,,Burkina Faso,12.2383,-1.5616,3/16/2020
789,,Burkina Faso,12.2383,-1.5616,3/17/2020
790,,Burkina Faso,12.2383,-1.5616,3/18/2020
791,,Burkina Faso,12.2383,-1.5616,3/19/2020
792,,Burkina Faso,12.2383,-1.5616,3/20/2020
793,,Burkina Faso,12.2383,-1.5616,3/21/2020
794,,Burkina Faso,12.2383,-1.5616,3/22/2020
795,,Burkina Faso,12.2383,-1.5616,3/23/2020
796,,Burkina Faso,12.2383,-1.5616,3/24/2020
797,,Burkina Faso,12.2383,-1.5616,3/25/2020
798,,Burkina Faso,12.2383,-1.5616,3/26/2020
799,,Burkina Faso,12.2383,-1.5616,3/27/2020
800,,Burkina Faso,12.2383,-1.5616,3/28/2020
801,,Burkina Faso,12.2383,-1.5616,3/29/2020
802,,Burkina Faso,12.2383,-1.5616,3/30/2020
803,,Burkina Faso,12.2383,-1.5616,3/31/2020
804,,Burkina Faso,12.2383,-1.5616,4/1/2020
805,,Burkina Faso,12.2383,-1.5616,4/2/2020
806,,Burkina Faso,12.2383,-1.5616,4/3/2020
807,,Burkina Faso,12.2383,-1.5616,4/4/2020
808,,Burkina Faso,12.2383,-1.5616,4/5/2020
809,,Burkina Faso,12.2383,-1.5616,4/6/2020
810,,Burkina Faso,12.2383,-1.5616,4/7/2020
811,,Cambodia,11.55,104.9167,3/12/2020
812,,Cambodia,11.55,104.9167,3/13/2020
813,,Cambodia,11.55,104.9167,3/14/2020
814,,Cambodia,11.55,104.9167,3/15/2020
815,,Cambodia,11.55,104.9167,3/16/2020
816,,Cambodia,11.55,104.9167,3/17/2020
817,,Cambodia,11.55,104.9167,3/18/2020
818,,Cambodia,11.55,104.9167,3/19/2020
819,,Cambodia,11.55,104.9167,3/20/2020
820,,Cambodia,11.55,104.9167,3/21/2020
821,,Cambodia,11.55,104.9167,3/22/2020
822,,Cambodia,11.55,104.9167,3/23/2020
823,,Cambodia,11.55,104.9167,3/24/2020
824,,Cambodia,11.55,104.9167,3/25/2020
825,,Cambodia,11.55,104.9167,3/26/2020
826,,Cambodia,11.55,104.9167,3/27/2020
827,,Cambodia,11.55,104.9167,3/28/2020
828,,Cambodia,11.55,104.9167,3/29/2020
829,,Cambodia,11.55,104.9167,3/30/2020
830,,Cambodia,11.55,104.9167,3/31/2020
831,,Cambodia,11.55,104.9167,4/1/2020
832,,Cambodia,11.55,104.9167,4/2/2020
833,,Cambodia,11.55,104.9167,4/3/2020
834,,Cambodia,11.55,104.9167,4/4/2020
835,,Cambodia,11.55,104.9167,4/5/2020
836,,Cambodia,11.55,104.9167,4/6/2020
837,,Cambodia,11.55,104.9167,4/7/2020
838,,Cameroon,3.848,11.5021,3/12/2020
839,,Cameroon,3.848,11.5021,3/13/2020
840,,Cameroon,3.848,11.5021,3/14/2020
841,,Cameroon,3.848,11.5021,3/15/2020
842,,Cameroon,3.848,11.5021,3/16/2020
843,,Cameroon,3.848,11.5021,3/17/2020
844,,Cameroon,3.848,11.5021,3/18/2020
845,,Cameroon,3.848,11.5021,3/19/2020
846,,Cameroon,3.848,11.5021,3/20/2020
847,,Cameroon,3.848,11.5021,3/21/2020
848,,Cameroon,3.848,11.5021,3/22/2020
849,,Cameroon,3.848,11.5021,3/23/2020
850,,Cameroon,3.848,11.5021,3/24/2020
851,,Cameroon,3.848,11.5021,3/25/2020
852,,Cameroon,3.848,11.5021,3/26/2020
853,,Cameroon,3.848,11.5021,3/27/2020
854,,Cameroon,3.848,11.5021,3/28/2020
855,,Cameroon,3.848,11.5021,3/29/2020
856,,Cameroon,3.848,11.5021,3/30/2020
857,,Cameroon,3.848,11.5021,3/31/2020
858,,Cameroon,3.848,11.5021,4/1/2020
859,,Cameroon,3.848,11.5021,4/2/2020
860,,Cameroon,3.848,11.5021,4/3/2020
861,,Cameroon,3.848,11.5021,4/4/2020
862,,Cameroon,3.848,11.5021,4/5/2020
863,,Cameroon,3.848,11.5021,4/6/2020
864,,Cameroon,3.848,11.5021,4/7/2020
865,Alberta,Canada,53.9333,-116.5765,3/12/2020
866,Alberta,Canada,53.9333,-116.5765,3/13/2020
867,Alberta,Canada,53.9333,-116.5765,3/14/2020
868,Alberta,Canada,53.9333,-116.5765,3/15/2020
869,Alberta,Canada,53.9333,-116.5765,3/16/2020
870,Alberta,Canada,53.9333,-116.5765,3/17/2020
871,Alberta,Canada,53.9333,-116.5765,3/18/2020
872,Alberta,Canada,53.9333,-116.5765,3/19/2020
873,Alberta,Canada,53.9333,-116.5765,3/20/2020
874,Alberta,Canada,53.9333,-116.5765,3/21/2020
875,Alberta,Canada,53.9333,-116.5765,3/22/2020
876,Alberta,Canada,53.9333,-116.5765,3/23/2020
877,Alberta,Canada,53.9333,-116.5765,3/24/2020
878,Alberta,Canada,53.9333,-116.5765,3/25/2020
879,Alberta,Canada,53.9333,-116.5765,3/26/2020
880,Alberta,Canada,53.9333,-116.5765,3/27/2020
881,Alberta,Canada,53.9333,-116.5765,3/28/2020
882,Alberta,Canada,53.9333,-116.5765,3/29/2020
883,Alberta,Canada,53.9333,-116.5765,3/30/2020
884,Alberta,Canada,53.9333,-116.5765,3/31/2020
885,Alberta,Canada,53.9333,-116.5765,4/1/2020
886,Alberta,Canada,53.9333,-116.5765,4/2/2020
887,Alberta,Canada,53.9333,-116.5765,4/3/2020
888,Alberta,Canada,53.9333,-116.5765,4/4/2020
889,Alberta,Canada,53.9333,-116.5765,4/5/2020
890,Alberta,Canada,53.9333,-116.5765,4/6/2020
891,Alberta,Canada,53.9333,-116.5765,4/7/2020
892,British Columbia,Canada,49.2827,-123.1207,3/12/2020
893,British Columbia,Canada,49.2827,-123.1207,3/13/2020
894,British Columbia,Canada,49.2827,-123.1207,3/14/2020
895,British Columbia,Canada,49.2827,-123.1207,3/15/2020
896,British Columbia,Canada,49.2827,-123.1207,3/16/2020
897,British Columbia,Canada,49.2827,-123.1207,3/17/2020
898,British Columbia,Canada,49.2827,-123.1207,3/18/2020
899,British Columbia,Canada,49.2827,-123.1207,3/19/2020
900,British Columbia,Canada,49.2827,-123.1207,3/20/2020
901,British Columbia,Canada,49.2827,-123.1207,3/21/2020
902,British Columbia,Canada,49.2827,-123.1207,3/22/2020
903,British Columbia,Canada,49.2827,-123.1207,3/23/2020
904,British Columbia,Canada,49.2827,-123.1207,3/24/2020
905,British Columbia,Canada,49.2827,-123.1207,3/25/2020
906,British Columbia,Canada,49.2827,-123.1207,3/26/2020
907,British Columbia,Canada,49.2827,-123.1207,3/27/2020
908,British Columbia,Canada,49.2827,-123.1207,3/28/2020
909,British Columbia,Canada,49.2827,-123.1207,3/29/2020
910,British Columbia,Canada,49.2827,-123.1207,3/30/2020
911,British Columbia,Canada,49.2827,-123.1207,3/31/2020
912,British Columbia,Canada,49.2827,-123.1207,4/1/2020
913,British Columbia,Canada,49.2827,-123.1207,4/2/2020
914,British Columbia,Canada,49.2827,-123.1207,4/3/2020
915,British Columbia,Canada,49.2827,-123.1207,4/4/2020
916,British Columbia,Canada,49.2827,-123.1207,4/5/2020
917,British Columbia,Canada,49.2827,-123.1207,4/6/2020
918,British Columbia,Canada,49.2827,-123.1207,4/7/2020
919,Manitoba,Canada,53.7609,-98.8139,3/12/2020
920,Manitoba,Canada,53.7609,-98.8139,3/13/2020
921,Manitoba,Canada,53.7609,-98.8139,3/14/2020
922,Manitoba,Canada,53.7609,-98.8139,3/15/2020
923,Manitoba,Canada,53.7609,-98.8139,3/16/2020
924,Manitoba,Canada,53.7609,-98.8139,3/17/2020
925,Manitoba,Canada,53.7609,-98.8139,3/18/2020
926,Manitoba,Canada,53.7609,-98.8139,3/19/2020
927,Manitoba,Canada,53.7609,-98.8139,3/20/2020
928,Manitoba,Canada,53.7609,-98.8139,3/21/2020
929,Manitoba,Canada,53.7609,-98.8139,3/22/2020
930,Manitoba,Canada,53.7609,-98.8139,3/23/2020
931,Manitoba,Canada,53.7609,-98.8139,3/24/2020
932,Manitoba,Canada,53.7609,-98.8139,3/25/2020
933,Manitoba,Canada,53.7609,-98.8139,3/26/2020
934,Manitoba,Canada,53.7609,-98.8139,3/27/2020
935,Manitoba,Canada,53.7609,-98.8139,3/28/2020
936,Manitoba,Canada,53.7609,-98.8139,3/29/2020
937,Manitoba,Canada,53.7609,-98.8139,3/30/2020
938,Manitoba,Canada,53.7609,-98.8139,3/31/2020
939,Manitoba,Canada,53.7609,-98.8139,4/1/2020
940,Manitoba,Canada,53.7609,-98.8139,4/2/2020
941,Manitoba,Canada,53.7609,-98.8139,4/3/2020
942,Manitoba,Canada,53.7609,-98.8139,4/4/2020
943,Manitoba,Canada,53.7609,-98.8139,4/5/2020
944,Manitoba,Canada,53.7609,-98.8139,4/6/2020
945,Manitoba,Canada,53.7609,-98.8139,4/7/2020
946,New Brunswick,Canada,46.5653,-66.4619,3/12/2020
947,New Brunswick,Canada,46.5653,-66.4619,3/13/2020
948,New Brunswick,Canada,46.5653,-66.4619,3/14/2020
949,New Brunswick,Canada,46.5653,-66.4619,3/15/2020
950,New Brunswick,Canada,46.5653,-66.4619,3/16/2020
951,New Brunswick,Canada,46.5653,-66.4619,3/17/2020
952,New Brunswick,Canada,46.5653,-66.4619,3/18/2020
953,New Brunswick,Canada,46.5653,-66.4619,3/19/2020
954,New Brunswick,Canada,46.5653,-66.4619,3/20/2020
955,New Brunswick,Canada,46.5653,-66.4619,3/21/2020
956,New Brunswick,Canada,46.5653,-66.4619,3/22/2020
957,New Brunswick,Canada,46.5653,-66.4619,3/23/2020
958,New Brunswick,Canada,46.5653,-66.4619,3/24/2020
959,New Brunswick,Canada,46.5653,-66.4619,3/25/2020
960,New Brunswick,Canada,46.5653,-66.4619,3/26/2020
961,New Brunswick,Canada,46.5653,-66.4619,3/27/2020
962,New Brunswick,Canada,46.5653,-66.4619,3/28/2020
963,New Brunswick,Canada,46.5653,-66.4619,3/29/2020
964,New Brunswick,Canada,46.5653,-66.4619,3/30/2020
965,New Brunswick,Canada,46.5653,-66.4619,3/31/2020
966,New Brunswick,Canada,46.5653,-66.4619,4/1/2020
967,New Brunswick,Canada,46.5653,-66.4619,4/2/2020
968,New Brunswick,Canada,46.5653,-66.4619,4/3/2020
969,New Brunswick,Canada,46.5653,-66.4619,4/4/2020
970,New Brunswick,Canada,46.5653,-66.4619,4/5/2020
971,New Brunswick,Canada,46.5653,-66.4619,4/6/2020
972,New Brunswick,Canada,46.5653,-66.4619,4/7/2020
973,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/12/2020
974,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/13/2020
975,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/14/2020
976,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/15/2020
977,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/16/2020
978,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/17/2020
979,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/18/2020
980,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/19/2020
981,Newfoundland and Labrador,Canada,53.1355,-57.6604,3/20/2020
